SMILES,LogS
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-1.53
CNC(=O)Oc1cccc2c1OC(C)(C)O2,-2.9338
Ic1ccccc1,-3.01
Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1,-2.8833112394
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-6.05
OCc1ccccc1Br,-2.158
Fc1cc(F)c(F)c(F)c1,-2.3057
CN[C@@H](Cc1ccc(O)cc1)C(=O)O,-2.1325
OCc1ccc(I)cc1,-2.7460000000000004
C[N+]1([O-])CCOCC1,0.4563099285
c1ccc2n[nH]nc2c1,-0.7794
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-3.1121092438
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,-2.0
FC1(F)C(F)(F)C(F)(F)C1(F)F,-3.638
N#Cc1ccc(N)cc1,-1.1429743647
CC(C)(C)c1ccccc1O,-2.1899589144
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-4.71
COc1cc2c3c(ccc4c5ccc6c7c(cc(OC)c(c1c34)c75)-c1ccccc1C6=O)C(=O)c1ccccc1-2,-5.5991706951
C=CC1=C(C)/C(=C/c2[nH]c(Cc3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O,-4.8127
NS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-2.5283
CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,-3.5903
O=[N+]([O-])c1ccc(-c2nc3ccc(F)cc3[nH]2)o1,-4.0
CCOC(=S)SC(CC(=O)O)C(=O)O,-1.19
CCCCCCCC(=O)OC1C(O)C(O)OC(CO)C1O,-2.63
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,-6.4577264198
CCCCCC1=C(OC(C)=O)CCC1CC(=O)OC,-3.7219886724
Fc1cccc(F)c1-c1nnc(-c2ccccc2Cl)nn1,-6.12
O=C(O)CSC1CCCCC1,-1.3381
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC2(O)CCC(=O)O,-5.17
O=C1CCCCCCCCCCCN1,-2.8195043204
CCCC[Sn](=O)CCCC,-4.7940381830000005
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.3692
CC1=CCC2C(=O)OC(=O)C2C1,-1.0999943697
O=S(=O)(N1CCCC1)N1CCCC1,-0.44
CC1(O)CC(c2ccc(Cl)cc2)c2c(c3ccccc3oc2=O)O1,-5.84
Oc1c(Cl)cccc1Cl,-1.79
O=[N+]([O-])c1ccc(Cl)c(Cl)c1,-3.2005181203
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.779
CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O,-3.21
CCCCOC(=O)NS(N)(=O)=O,-1.0375
CC(=O)C(=O)c1ccccc1,-1.7558
CC(C)CCOC(=O)c1cccc([N+](=O)[O-])c1C(=O)[O-],-3.0689
O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21,-5.8892
Nc1ccc(S(=O)(=O)O)c2ccccc12,-2.91
Cc1c2ccccc2c2ccc3cccc4ccc1c2c43,-8.5234
N#CCC(=O)c1ccccc1Cl,-2.1751395948
C=CC(=O)OCCCCCCCCCCOC(=O)C=C,-4.9608754545
O=[N+]([O-])c1ccc(O)cc1C(F)(F)F,-1.6172
CCCCNCC,-0.4405
O=C(CCCCl)c1ccc(F)cc1,-2.7226339225
O=c1ccccc(Br)c1O,-2.4352
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,-4.38
Oc1ccccc1Oc1ccccc1,-3.2286
CCCCCCCCCC(C(=O)O)C(=O)O,-3.3016
C1CC(N2CCOCC2)CCN1,-2.9027228224
CCNc1ccccc1,-1.6520779355
CC(C)CCCCCCO,-2.487
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cc[n+]([O-])cc1,-2.38
COC(CC(=O)O)c1ccccc1,-1.6952
CC(C)(C)OC(=O)c1cccc([N+](=O)[O-])c1C(=O)[O-],-3.0467
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-10.1
CNc1ccc(S(=O)(=O)N(C)C)cc1,-3.08
CC(C)(C)[C@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,-3.9524
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,-9.6997
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,-2.1782
C=CC(=O)NCOCCCC,-0.6536630282
COP(=S)(OC)SCSc1ccc(Cl)cc1,-5.2939
ClCc1ccccc1Cl,-3.2069094899
CCOc1ccc(NC(C)=O)c(C)c1,-1.839
O=C(O)[C@@H]1CC[C@H](C(=O)O)SS1,-1.1709
