Solute,Solvent,Temperature,LogS
c1ccc(cc1)/N=N/c2ccccc2,c1ccccc1,298.0,0.225964192
CCCC(N)=O,c1ccccc1,293.0,-1.599681728
CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,c1ccccc1,289.0,-1.62903887
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O,c1ccccc1,303.0,-2.375512649
O=C1c2cccc3cccc(c23)C1=C4C(=O)c5cccc6cccc4c56,c1ccccc1,292.0,-2.325706484
Nc1ccccc1[N+]([O-])=O,c1ccccc1,298.0,0.012926413
CCCCC(CCC)=NNC(N)=O,c1ccccc1,293.0,0.093925079
COc1cc2OC[C@H]3Oc4c5C[C@@H](Oc5ccc4C(=O)[C@H]3c2cc1OC)C(C)C,c1ccccc1,298.0,-0.798836918
c1ccc2cc3c(ccc4ccccc34)cc2c1,c1ccccc1,293.0,-1.721252106
CC(=O)NC(Cc1c[nH]c2ccccc12)C(O)=O,c1ccccc1,294.0,-3.859925539
c1ccc(cc1)/N=N/c2cc(cc(c2O)Cl)Cl,c1ccccc1,303.0,-0.292462151
O=[P](c1ccccc1)(c2ccccc2)c3ccccc3,c1ccccc1,299.0,-0.038579503
COc1cc(ccc1c2ccccc2)c3ccc(c(OC)c3)c4ccccc4,c1ccccc1,293.0,-1.221602711
CCCCCCCCCCC(N)=O,c1ccccc1,293.0,-1.757193026
COc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,c1ccccc1,288.0,0.534292363
BrC1C(OC(=O)C1=O)c2ccc(Br)cc2,c1ccccc1,294.0,-0.921639663
Cc1ccc(O)cc1O,c1ccccc1,297.9,-1.281816615
CCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)COC(=O)CC,c1ccccc1,298.0,-1.071971787
CCc1c(O)cc(C)cc1O,c1ccccc1,297.9,-1.214763328
CCC1(CC)C(=O)NC(=O)NC1=O,c1ccccc1,293.0,-2.555160472
c1ccc2c(c1)C(c3ccccc23)C4(C5c6ccccc6c7ccccc57)c8ccccc8c9ccccc49,c1ccccc1,293.0,-1.303584743
CCCCCCCCCC(C(O)=O)C(O)=O,c1ccccc1,298.0,-2.917370255
OC(=O)[C@@H](Br)[C@@H](Br)c1ccccc1,c1ccccc1,289.0,-1.57469315
CC(=O)Nc1ccccc1,c1ccccc1,298.0,-1.07109206
COc1cc2OC[C@H]3Oc4c(CC=C(C)C)c(O)ccc4C(=O)[C@H]3c2cc1OC,c1ccccc1,298.0,-1.899207463
CCCCCCCCC(N)=O,c1ccccc1,293.0,-1.697800618
Oc1cccc(O)c1,c1ccccc1,297.0,-1.68029568
Cc1ccc3c(c1)nc(Nc2ccccc2)n3/C(=N\c4ccccc4)Nc5ccccc5,c1ccccc1,288.0,-1.979195892
CC1OC(C)OC(C)OC(C)O1,c1ccccc1,296.0,-2.166856699
[O-][N+](=O)c1ccc(Cc2ccc(cc2)[N+]([O-])=O)cc1,c1ccccc1,293.0,-0.99238638
CCC1(NC(=O)N(C)C1=O)c2ccccc2,c1ccccc1,297.0,-0.614688332
c1(ccccc1)C(C#N)=N(=O)c2ccc(C)cc2,c1ccccc1,299.0,-0.339592419
CCCCC\C=C/C(N)=O,c1ccccc1,293.0,0.341264486
CCCCC/C=C/C(N)=O,c1ccccc1,293.0,-1.845642737
CN1CC[C@]23[C@H]4Oc5c(OC(C)=O)ccc(C[C@@H]1[C@@H]2C=C[C@@H]4OC(C)=O)c35,c1ccccc1,298.0,-0.470606864
CC(=O)c1cccc(c1)N=Nc2cc(C)c(O)cc2C,c1ccccc1,303.0,-1.389230833
CCOC(=O)C(=NNc1c(Br)cc(Br)cc1Br)C#N,c1ccccc1,288.0,-0.767429023
CCc1cc(O)c(C)cc1N=Nc2cccc(c2)C(C)=O,c1ccccc1,303.0,-0.53745977
CCCCCCCCC(CC)(CC)C(=O)NO,c1ccccc1,299.0,-0.1487414
OC(=O)C1c2ccccc2Cc3ccccc13,c1ccccc1,288.0,-1.873628627
Cc1cccc(C)c1C(O)=O,c1ccccc1,293.0,-0.287862464
CCCCCCCCCCC(C(O)=O)C(O)=O,c1ccccc1,298.0,-3.625930531
CCc1cc(O)ccc1N=Nc2cccc(c2)C(C)=O,c1ccccc1,303.0,-1.551642395
CCC(CC)(Cc1ccc(C)cc1)C(=O)NO,c1ccccc1,299.0,-1.522871363
S1C(SC(SC1c2ccccc2)c3ccccc3)c4ccccc4,c1ccccc1,298.0,-0.836325348
[O-][N+](=O)c1cc(c(Cl)c(c1)[N+]([O-])=O)[N+]([O-])=O,c1ccccc1,290.0,0.113387133
CCCCCCC/C=C/C(N)=O,c1ccccc1,293.0,-1.434809842
CCCCCCCC=CC(N)=O,c1ccccc1,293.0,0.028641502
OC(=O)c1c(Br)cccc1Br,c1ccccc1,293.0,-0.779883089
[O-][N+](=O)c1ccc(NN=Cc2cccc(Br)c2)c(c1)[N+]([O-])=O,c1ccccc1,293.0,-3.030984062
O=[S](Cc1ccccc1)Cc2ccccc2,c1ccccc1,293.0,-0.863545786
CCCC(CCC)(c1ccccc1)C(=O)NO,c1ccccc1,299.0,-0.602048918
O=C1c2ccccc2c3cccc4cccc1c34,c1ccccc1,293.0,-1.213439666
Cc1ccc(NC(=Nc2ccc(C)cc2)n3c(Nc4ccc(C)cc4)nc5cc(C)ccc35)cc1,c1ccccc1,288.0,-1.719870244
Cl[S](=O)(=O)c1cc2c(cccc2[S](Cl)(=O)=O)c(c1)[S](Cl)(=O)=O,c1ccccc1,293.0,-0.519907217
Nc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,c1ccccc1,292.5,-1.458053873
OOC1(c2ccccc2)c3ccccc3C(OO)(c4ccccc4)c5ccccc15,c1ccccc1,290.0,-2.297149663
Cc1ccc(cc1)C(=O)N(O)c2ccc(Cl)cc2,c1ccccc1,293.0,-1.307227288
Oc1ccc(cc1)N=Nc2ccccc2[N+]([O-])=O,c1ccccc1,303.0,-0.587374305
Nc1ccccn1,c1ccccc1,298.0,0.307369906
COC(=O)c1ccc(cc1)C=NNc2ccc(cc2[N+]([O-])=O)[N+]([O-])=O,c1ccccc1,293.0,-3.390787543
c1ccc2cc3cc4ccccc4cc3cc2c1,c1ccccc1,293.0,-2.017735267
CC(C)(C)c1ccc(O)c(c1)N=Nc2ccccc2,c1ccccc1,303.0,0.646344068
O[C@H]([C@@H](O)c1ccccc1)c2ccccc2,c1ccccc1,298.0,-1.588474696
Cc1ccc2C(=O)c3ccccc3c4c2c1c5c(C)ccc6C(=O)c7ccccc7c4c56,c1ccccc1,296.0,-1.694205445
OC(=O)c1cccc(O)c1,c1ccccc1,298.0,-3.193440523
N[C@@H](CO)c1ccccc1,c1ccccc1,293.0,-1.023350612
OC(=O)c1ccccc1Cl,c1ccccc1,288.0,-1.240463268
Cc1ccc(O)c(c1)C(C)(C)C,c1ccccc1,295.0,0.772431391
Cl[S](=O)(=O)c1ccc2cc(cc(c2c1)[S](Cl)(=O)=O)[S](Cl)(=O)=O,c1ccccc1,293.0,-1.755138507
C1CN2CCN1CC2,c1ccccc1,298.0,0.600178204
CCOCN1C(=O)c2ccccc2C1=O,c1ccccc1,298.0,-2.914264861
C[C@H](O)[C@H](NC(=O)c1ccccc1)C(O)=O,c1ccccc1,298.0,-0.649780609
CCCCCCCCCCCCCCCC(O)=O,c1ccccc1,293.0,-0.603140172
CCCCC(N)=O,c1ccccc1,293.0,-1.354883018
Oc1ccccc1[N+]([O-])=O,c1ccccc1,298.0,0.701736567
CC1(C)C2CCC1(C)C(=O)C2C(=O)c3ccccc3,c1ccccc1,290.0,-0.23843404
OC(=O)CC1OC(OC1=O)C(Cl)(Cl)Cl,c1ccccc1,293.0,-0.94359673
OC(C(O)=O)c1ccccc1,c1ccccc1,292.0,-2.309533129
O=C1CCCCCN1,c1ccccc1,295.0,0.56215473
CCc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,c1ccccc1,295.1,0.720043321
ClC(c1ccccc1)(c2ccccc2)c3ccccc3,c1ccccc1,298.0,0.430728222
Oc1c(cccc1[N+]([O-])=O)[N+]([O-])=O,c1ccccc1,287.0,0.205061347
Cc1ccc(Nc2[nH]c3ccc(C)cc3n2)cc1,c1ccccc1,288.0,-2.432800953
Nc1ccc2c(Cc3cc(Cl)ccc23)c1,c1ccccc1,291.0,-0.733732477
OC(=O)CCCC(O)=O,c1ccccc1,298.0,-2.966263706
c1ccc(cc1)\C=C\C=C\c2ccccc2,c1ccccc1,292.0,-0.493942012
[O-][N+](=O)c1cc(c(\C=C\c2ccccc2)c(c1)[N+]([O-])=O)[N+]([O-])=O,c1ccccc1,293.0,-0.79967407
O=C1CCCCCCCCCCCN1,c1ccccc1,295.0,-0.916775407
Cl[C@@H]1[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,c1ccccc1,293.0,-1.242384483
c1ccc(cc1)C(c2ccccc2)=C(c3ccccc3)c4ccccc4,c1ccccc1,293.0,-0.840478568
O=N(=O)/C(N(=O)=O)=S/1CCCC1,c1ccccc1,293.0,-3.39725362
Cc1c2ccccc2c(C)c3ccccc13,c1ccccc1,293.0,-0.852073862
c1ccc2C3C4c5ccccc5C(C(c2c1)c6ccccc36)c7ccccc47,c1ccccc1,298.0,-2.552019331
COc1cc2OC[C@H]3Oc4c5C[C@@H](Oc5ccc4C(=O)[C@H]3c2cc1OC)C(C)=C,c1ccccc1,293.0,-0.666544407
CCCC(=CC(O)=O)c1ccccc1,c1ccccc1,295.0,0.426625697
CCc1cc(O)ccc1N=Nc2ccc(cc2)C(C)=O,c1ccccc1,303.0,-0.647291755
C[C@]12CCC(=O)C=C1CC[C@H]3[C@@H]4CC[C@](O)(C(=O)CO)[C@@]4(C)C[C@H](O)[C@H]23,c1ccccc1,298.0,-3.445323923
O=c5c1ccccc1c6c2ccccc2c7c(=O)c3ccccc3c8c4ccccc4c5c6c78,c1ccccc1,293.0,-3.840084003
CCc1ccc(cc1)C(=O)c2ccccc2C(O)=O,c1ccccc1,302.62,-0.912776034
COc1ccc2[C@H](OC(=O)c2c1OC)[C@@H]3N(C)CCc4cc5OCOc5cc34,c1ccccc1,288.0,-0.892961108
CCOC(=O)C(=NNc1ccccc1OC)C#N,c1ccccc1,291.0,-0.94009421
O=C1CCCCCCCCN1,c1ccccc1,295.0,-0.465092002
C\C=C(\C)C(N)=O,c1ccccc1,293.0,-1.522233474
C\C=C(/C)C(N)=O,c1ccccc1,293.0,-0.907584355
[O-][N+](=O)c1ccc(CCl)cc1,c1ccccc1,303.0,-0.421566245
O[C@@H]([C@@H]1C[C@@H]2CCN1C[C@@H]2C=C)c3ccnc4ccccc34,c1ccccc1,298.0,-2.423217846
BrC(SC#N)C(Br)SC#N,c1ccccc1,289.0,-1.085573957
[O-][N+](=O)c1ccccc1C(=O)N=[N+]=[N-],c1ccccc1,293.0,-0.261918872
C=CC(=O)Nc1cc(F)c(Br)c(F)c1,c1ccccc1,296.19,-2.105104492
[O-][N+](=O)c1ccccc1\C=C\C(=O)c2ccccc2,c1ccccc1,293.0,-0.835359734
CN(C)C(=S)SSC(=S)N(C)C,c1ccccc1,303.0,-0.701577016
Cc1ccc(cc1)N(c2ccc(C)cc2)c3cccc(C)c3,c1ccccc1,289.0,-0.232009418
O=C1CCC(=O)N1,c1ccccc1,293.0,-2.167031491
CCCCCC(C(O)=O)C(O)=O,c1ccccc1,298.0,-1.41487513
NC(=O)C(O)c1ccc(Cl)cc1,c1ccccc1,295.0,-2.625148694
ClC(Cl)(Cl)SN1C(=O)[C@H]2CC=CC[C@H]2C1=O,c1ccccc1,299.0,-1.149599259
COc1ccc2C[C@@H]3[C@@H]4CC[C@H](OC(C)=O)[C@@H]5Oc1c2[C@]45CCN3C,c1ccccc1,293.0,-0.634717957
N#CSCCSC#N,c1ccccc1,290.0,-0.840965168
CCCC(CCC)(C(=O)NO)C1CCCCC1,c1ccccc1,299.0,-0.638280143
COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CCN3C[C@@H]4C=C)c2c1,c1ccccc1,298.0,-1.435382236
CC(=O)OC[C@H]1O[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,c1ccccc1,298.0,-0.497994303
Cc1cccc(c1)N=Nc2ccc(O)cc2,c1ccccc1,303.0,-0.892983945
CC1(C(=O)NC(=O)NC1=O)c2ccccc2,c1ccccc1,293.0,-3.183542592
CCCCCCCC(N)=O,c1ccccc1,293.0,-1.523330774
Cc1cccc(n1)C(O)=O,c1ccccc1,293.0,-1.095765126
OC(=O)c1cccc(Cl)c1,c1ccccc1,288.0,-1.375161842
Oc1ccc(Cc2ccccc2O)cc1,c1ccccc1,298.0,-1.404797714
OC(=O)CCCC(=O)NNC(=O)c1ccccc1,c1ccccc1,298.0,-1.522914612
OC(=O)CCCCCCCCCC(O)=O,c1ccccc1,298.0,-3.824304507
OC(c1ccccc1)(c2ccccc2)c3ccccc3,c1ccccc1,298.0,-0.255544509
CCOC(=O)c1ccc(C)cc1NC(C)=O,c1ccccc1,293.0,0.313612393
ClCc1c(Br)cc(Br)cc1Br,c1ccccc1,293.0,-0.569895461
[O-][N+](=O)c1cccc(c1)C(=O)N=[N+]=[N-],c1ccccc1,293.0,-0.136980136
Oc1cccc2cccnc12,c1ccccc1,292.0,0.185868316
CCCCC(C(O)=O)C(O)=O,c1ccccc1,298.0,-2.618624393
N#CC(=NNc1ccccc1)C#N,c1ccccc1,298.0,-0.310699476
Clc1nc(Cl)nc(Cl)n1,c1ccccc1,298.0,-0.044531471
Oc1ccc(cc1)C=C2CCCC(=Cc3ccc(O)cc3)C2=O,c1ccccc1,292.0,-3.486233478
COc1cc2OC[C@H]3Oc4c(CCC(C)C)c(O)ccc4C(=O)[C@H]3c2cc1OC,c1ccccc1,298.0,-1.99832038
CC1=CC(=O)c2ccccc2C1=O,c1ccccc1,299.28,0.086426364
N#CSC=CSC#N,c1ccccc1,290.0,-0.698070007
Oc1ccc(cc1)N=Nc2ccc(Cl)cc2,c1ccccc1,303.0,-0.876459712
Oc1ccccc1Cc2ccccc2O,c1ccccc1,298.0,-0.840526284
O=C\1C=Cc2ccccc2C1=N/Nc3ccccc3,c1ccccc1,297.85,-0.781209421
OC(=O)c1ccc(Cl)cc1Nc2ccccc2,c1ccccc1,289.0,-1.615741442
CCCC/C=C/C(N)=O,c1ccccc1,293.0,-1.656785224
CCCC\C=C/C(N)=O,c1ccccc1,293.0,-0.066068749
c1ccc2cc3ccccc3cc2c1,c1ccccc1,298.0,-1.038971067
Clc1ccc(cc1)C(=O)OC(=O)c2ccc(Cl)cc2,c1ccccc1,303.0,-1.589187993
CC\C=C/C(N)=O,c1ccccc1,293.0,-0.484338481
CC\C=C\C(N)=O,c1ccccc1,293.0,-1.907584355
O=C(C=[P](c1ccccc1)(c2ccccc2)c3ccccc3)c4ccccc4,c1ccccc1,299.0,-0.718962843
Cc1cc(C)c(O)c(c1)N=Nc2ccc(cc2)C(C)=O,c1ccccc1,303.0,-0.41352337
COc1c(c(cc(c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,c1ccccc1,302.0,-1.326752675
C1c2ccccc2c3ccccc13,c1ccccc1,297.84,0.149132746
O=C1CCCCCCCCCCCCCCN1,c1ccccc1,295.0,0.143056052
Cc1ccc(O)c(c1)N=Nc2ccccc2,c1ccccc1,303.0,-0.076849601
COC1=CC(=O)C(=C2OC(=CC=C12)c3ccccc3)C,c1ccccc1,293.0,-1.685001954
C(=CC=CC=Cc1ccccc1)C=CC=Cc2ccccc2,c1ccccc1,292.0,-3.357021106
COCN1C(=O)c2ccccc2C1=O,c1ccccc1,298.0,-0.36063907
CCC[C@H]1CC2=C(C[C@@H](CC)CC3=C1C(=O)OC3=O)C(=O)OC2=O,c1ccccc1,293.0,-0.64653834
Oc1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,c1ccccc1,303.0,-1.924984809
CC(=O)c1cccc(c1)N=Nc2cc(ccc2O)c3ccccc3,c1ccccc1,303.0,-0.771634878
CCC(C)(C)c1ccc(O)c(c1)N=Nc2ccc(cc2)C(C)=O,c1ccccc1,303.0,-0.476427265
BrC(c1ccccc1)(c2ccccc2)c3ccccc3,c1ccccc1,298.0,0.029586852
COc1cc(c(c(c1OC)[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,c1ccccc1,291.0,-0.917901574
Oc1ccc(cc1)N=Nc2cccc(Cl)c2,c1ccccc1,303.0,-0.618733559
OC1(N(CCBr)C(=O)c2ccccc12)c3ccccc3,c1ccccc1,292.0,-1.624649091
NC(=O)C(O)c1cccc(Cl)c1,c1ccccc1,295.0,-2.946382076
O=C1CCCCCCCCCCCCN1,c1ccccc1,295.0,-1.329362948
OC(=O)CC(O)=O,c1ccccc1,298.0,-3.928660027
CC2(C)COP(=O)(NCCNP1(=O)OCC(C)(C)CO1)OC2,c1ccccc1,297.99,-3.150861982
O/N=C(/c1ccccc1)C(=O)c2ccccc2,c1ccccc1,306.5,-0.194327676
CCCCCCCCCCC(C)(C)C(=O)NO,c1ccccc1,299.0,-1.999982157
c1ccc2C#CC#Cc3ccccc3C#CC#Cc2c1,c1ccccc1,293.0,-1.616797483
O=C(OCC(C)C)[C@@H](O)[C@H](O)C(=O)OCC(C)C,c1ccccc1,293.0,-0.24585023
O=C(c1ccccc1)c2cccc3c(cccc23)C(=O)c4ccccc4,c1ccccc1,298.0,-1.429002933
CCCCC(CC)CC(CC)(CC)C(=O)NO,c1ccccc1,299.0,0.0
CCOC(=O)C(=NNc1cccc(Br)c1)C#N,c1ccccc1,288.0,-1.607385594
C1C2CC3CC1CC(C2)C3,c1ccccc1,293.0,-0.83006313
COc1ccc2C[C@@H]3[C@@H]4C=C[C@H](O)[C@@H]5Oc1c2[C@]45CCN3C,c1ccccc1,298.0,-0.476208277
CCCCCC(CC)=NNC(N)=O,c1ccccc1,293.0,-0.469843114
Oc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,c1ccccc1,295.4,-0.482089511
Cl[P](Cl)(Cl)=N[S](=O)(=O)c1ccc2ccccc2c1,c1ccccc1,292.0,-0.778874472
C[C@]12CCc3c(ccc4cc(O)ccc34)[C@@H]1CCC2=O,c1ccccc1,303.0,-2.368988937
O=C1CCCc2c1[nH]c3ccccc23,c1ccccc1,293.0,-0.768892997
C[P](=O)(c1ccccc1)c2ccccc2,c1ccccc1,297.97,-0.17839989
Cl[P]1(=N[P](=N[P](=N[P](=N1)(Cl)Cl)(Cl)Cl)(Cl)Cl)Cl,c1ccccc1,293.0,-0.392769265
c1ccc(cc1)C(c2ccccc2)(c3ccccc3)c4ccccc4,c1ccccc1,293.0,-1.602648604
C\C(=C/C(O)=O)c1ccccc1,c1ccccc1,294.0,0.015786616
C\C(=C\C(O)=O)c1ccccc1,c1ccccc1,294.0,-0.372644955
CC1(C)C2CC[C@@]1(C)C(=O)\C2=C(/O)c3ccccc3,c1ccccc1,290.0,0.105388087
c1ccc(cc1)\C=C\c2ccccc2,c1ccccc1,292.0,-0.246766311
[N-]=[N+]=NC(=O)c1ccccc1,c1ccccc1,293.0,0.774785161
CCCC(=O)NNC(=O)CCCC(=O)O,c1ccccc1,298.0,-2.30102397
Cc1ccc(cc1)N=Nc2ccc(O)cc2,c1ccccc1,303.0,-0.907224384
CCCCCCCCCCCC(O)=O,c1ccccc1,298.0,0.910290571
[O-][N+](=O)c1ccc(c2c1cccc2[N+]([O-])=O)[N+]([O-])=O,c1ccccc1,288.0,-1.515356338
Cc1cccc(C=NNc2ccc(cc2[N+]([O-])=O)[N+]([O-])=O)c1,c1ccccc1,293.0,-2.295674141
CCCCCCC=CC(N)=O,c1ccccc1,293.0,0.512299784
Oc1ccc(cc1)C(O)(c2ccccc2)c3ccccc3,c1ccccc1,293.0,-1.61750544
CCCCCCCCCCCCCCCCCC(O)=O,c1ccccc1,293.0,-1.131340971
CCCCCCCCC(C(O)=O)C(O)=O,c1ccccc1,298.0,-3.271932299
Clc1ccc2c3ccccc3C(=O)c4cccc1c24,c1ccccc1,293.0,-1.360352472
O=C1C[C@@H]2OCC=C3CN4CC[C@@]56[C@@H]4C[C@@H]3[C@@H]2[C@@H]5N1c7ccccc67,c1ccccc1,298.0,-1.700971947
O=C(c1ccccc1)c2cccc3cccc(C(=O)c4ccccc4)c23,c1ccccc1,298.0,-1.057741262
O[C@H]1C=Cc2ccccc2[C@@H]1O,c1ccccc1,296.0,-1.778654954
OC1=C(CCCC2CCCCC2)C(=O)c3ccccc3C1=O,c1ccccc1,293.0,-0.655228685
[O-][N+](=O)c1ccc2c(Cc3cc(Br)ccc23)c1,c1ccccc1,291.0,-2.025217553
CC1(C)Oc2ccc3C=CC(=O)Oc3c2C=C1,c1ccccc1,291.0,-0.009360791
CCCCCCCCCCCCC(=O)CCCCC(O)=O,c1ccccc1,298.0,-1.599833602
COc1ccc2C[C@@H]3[C@@H]4CC[C@H](O)[C@@H]5Oc1c2[C@]45CCN3C,c1ccccc1,293.0,-0.349532325
Cc1cc(O)cc(O)c1C,c1ccccc1,297.9,-1.622435042
CCCC1(CCC)C(=O)NC(=O)NC1=O,c1ccccc1,293.0,-2.066774265
[O-][N+](=O)c1cccc2ccccc12,c1ccccc1,298.0,-0.324273039
Nc1ccc2c(Cc3cc(Br)ccc23)c1,c1ccccc1,291.0,-1.016759388
CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)c3ccccc3,c1ccccc1,288.0,-0.554508694
CC(=O)Oc1ccc(OC(C)=O)c2C(=O)c3ccccc3C(=O)c12,c1ccccc1,298.0,-1.723331411
Cc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,c1ccccc1,288.0,0.464896151
CCOC(=O)\C=C(/C)NC(C)=O,c1ccccc1,291.0,-0.035717002
CCOC(=O)/C=C(/C)NC(C)=O,c1ccccc1,293.0,0.371768325
CCOC(=O)C(=NNc1ccc2ccccc2c1)C#N,c1ccccc1,290.0,-0.773764165
O=C1CCc2cc(OCCCCc3nnnn3C4CCCCC4)ccc2N1,c1ccccc1,298.0,-2.961194289
COc1cc2N3[C@H]4[C@@H]5[C@H](CC3=O)OCC=C6CN7CC[C@]4([C@@H]7C[C@H]56)c2cc1OC,c1ccccc1,298.0,-1.374156545
CCOC(=O)C(=NNc1ccc(cc1)[N+]([O-])=O)C#N,c1ccccc1,291.0,-1.768599812
Oc1cccc(c1)[N+]([O-])=O,c1ccccc1,298.0,-0.748909792
c1ccc(cc1)[C@]2(c3c(cccc3)[C@](c4c2cccc4)(O)c5ccccc5)O,c1ccccc1,290.0,-2.08450955
Cn1cnc2N(C)C(=O)N(C)C(=O)c12,c1ccccc1,298.0,-1.279463121
CC(=O)Nc1ccc(O)cc1,c1ccccc1,298.0,-1.908809846
Cc5ccc(N(/C(=N/c1ccccc1)Nc2ccccc2)c4nc3cc(C)ccc3[nH]4)cc5,c1ccccc1,288.0,-1.789426964
OC(C(O)=O)c1cccc(Cl)c1,c1ccccc1,295.0,-1.837930711
C\C(=N/Oc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O)c2ccccc2,c1ccccc1,298.0,-0.211017704
[O-][N+](=O)c1ccc(NN=Cc2ccc(Br)cc2)c(c1)[N+]([O-])=O,c1ccccc1,293.0,-3.164522971
OC(=O)c1ccccn1,c1ccccc1,303.0,-1.488236868
CC(=O)[C@H]1C[C@@H](CC(O)=O)C1(C)C,c1ccccc1,293.0,0.685732139
OC(=O)c1ccccc1[N+]([O-])=O,c1ccccc1,298.0,-1.78259426
CC(C)(CO)CO,c1ccccc1,306.5,-0.568645966
Cl[C@H]1[C@H](Cl)[C@@H](Cl)c2ccccc2[C@@H]1Cl,c1ccccc1,293.0,-0.282011262
CSCC12CSCC(C1)C(=CC2=O)C,c1ccccc1,293.0,0.233182798
OC(=O)c1occc1,c1ccccc1,297.84,-0.97019916
COc1ccc(c(O)c1)C(=O)c2ccc(OC)cc2O,c1ccccc1,298.0,-0.779675607
Cc1ccc(cc1)C(=O)C=Cc2ccccc2,c1ccccc1,294.0,0.34222424
OOC(=O)c1ccc(Cl)cc1,c1ccccc1,293.0,-0.908580662
CC\C(=C/C(O)=O)c1ccccc1,c1ccccc1,293.0,0.344821243
CC\C(=C\C(O)=O)c1ccccc1,c1ccccc1,293.0,0.028899692
Brc1ccc(Br)cc1,c1ccccc1,298.0,0.494044405
c1ccc(cc1)c2cc(cc(c2)c3ccccc3)c4ccccc4,c1ccccc1,293.0,-0.286505123
CCCCC(CCCC)(CCCC)C(=O)NO,c1ccccc1,299.0,-1.119177956
c1ccc2c(c1)c3c4cccc5cccc(c45)c6c7ccccc7c8c9cccc%10cccc(c9%10)c2c8c36,c1ccccc1,293.0,-1.408933126
N#C/C(c1ccccc1)=N(=O)/c2cccc(Cl)c2,c1ccccc1,292.0,-0.774933372
CCCCCCCCCCCCCC(O)=O,c1ccccc1,293.0,0.049238397
OC(=O)c1ccc(Br)cc1,c1ccccc1,293.0,-2.769211002
[O-][N+](=O)c1ccc(N/N=C/c2ccc(I)cc2)c(c1)[N+]([O-])=O,c1ccccc1,293.0,-3.035264331
Nc1ccc(cc1)[N+]([O-])=O,c1ccccc1,298.0,-1.415999566
[O-][N+](=O)c1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,c1ccccc1,290.0,-0.595103096
Cl[P]1(=N[P](=N[P](=N1)(Cl)Cl)(Cl)Cl)Cl,c1ccccc1,293.0,-0.108690891
CCCCCCCC\C=C/C(N)=O,c1ccccc1,293.0,-0.175447737
CCCCCCCC/C=C/C(N)=O,c1ccccc1,293.0,-1.843522888
[O-][N+](=O)c1ccc(Oc2c(cc(cc2[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O)c(c1)[N+]([O-])=O,c1ccccc1,296.0,-1.930035861
COC1=C(C)C(=O)C=C2OC(=CC=C12)c3ccccc3,c1ccccc1,291.0,-1.881296599
OC(=O)C(O)(CCl)c1ccccc1,c1ccccc1,291.0,-1.770899639
CC[C@]1(NC(=O)NC1=O)c2ccccc2,c1ccccc1,297.0,-3.009085289
OC(=O)[C@@H]1c2ccccc2[C@@H](C(=O)c3ccccc3)c4ccccc14,c1ccccc1,293.0,-1.641298242
Oc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,c1ccccc1,288.0,-0.51638858
[O-][N+](=O)c1ccc(Nc2ccc(cc2[N+]([O-])=O)[N+]([O-])=O)c(c1)[N+]([O-])=O,c1ccccc1,288.0,-2.095440049
CCOC(=O)c1ccc(NC(C)=O)cc1C,c1ccccc1,293.0,-0.703420946
[nH]1c2ccccc2c3ccccc13,c1ccccc1,288.5,-1.435660101
Cc1cc(C)cc(c1)C(O)=O,c1ccccc1,293.0,-0.862736204
[O-][N+](=O)OCCN(c1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,c1ccccc1,298.0,-1.771309128
Oc1ccc(cc1)N=Nc2ccccc2Cl,c1ccccc1,303.0,-0.24525747
CN(C)c1ccc(cc1)C(=Nc2ccc(N)cc2)c3ccc(cc3)N(C)C,c1ccccc1,293.0,-1.364140502
CCC1CCCCC1OC(=O)c2ccccc2C(=O)O,c1ccccc1,290.0,-0.156504393
Oc1ccc(cc1Cl)N=Nc2ccccc2,c1ccccc1,303.0,-0.063451727
