Solute,Solvent,Temperature,LogS
Cn1cnc([N+](=O)[O-])c1Cl,CN1CCCC1=O,298,0.2877272421755359
Cn1cnc([N+](=O)[O-])c1Cl,CN1CCCC1=O,301,0.3023491422782979
Cn1cnc([N+](=O)[O-])c1Cl,CN1CCCC1=O,303,0.3164446510971165
Cn1cnc([N+](=O)[O-])c1Cl,CN1CCCC1=O,306,0.3310517555990339
Cn1cnc([N+](=O)[O-])c1Cl,CN1CCCC1=O,308,0.3457136978322942
Cn1cnc([N+](=O)[O-])c1Cl,CN1CCCC1=O,311,0.360779588178119
Cn1cnc([N+](=O)[O-])c1Cl,CN1CCCC1=O,313,0.3776237565626595
Cn1cnc([N+](=O)[O-])c1Cl,CN1CCCC1=O,316,0.393090206802545
Cn1cnc([N+](=O)[O-])c1Cl,CN1CCCC1=O,318,0.4091343720143831
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CC(C)CCO,283,-1.433380193536909
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CC(C)CCO,288,-1.3597558614275804
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CC(C)CCO,293,-1.2745429058333853
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CC(C)CCO,298,-1.1902020908010171
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CC(C)CCO,303,-1.1181123034591096
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CC(C)CCO,308,-1.0329470705379982
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CC(C)CCO,313,-0.9426226129221162
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CC(C)CCO,318,-0.8563152940857217
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CC(C)CCO,323,-0.7697223799568226
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],c1ccccc1,283,-0.6999484311452134
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],c1ccccc1,288,-0.5846582976094671
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],c1ccccc1,293,-0.4964587726530363
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],c1ccccc1,298,-0.3766814228534487
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],c1ccccc1,303,-0.2486327417139112
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],c1ccccc1,308,-0.1147810135353186
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],c1ccccc1,313,0.0200805933182806
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],c1ccccc1,318,0.134524591123128
Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],c1ccccc1,323,0.2604754373607933
FC(F)(F)c1ccc(N=C2NCCC3(CCCCC3)S2)cc1,CCCCCC,293,-2.7857585787285464
FC(F)(F)c1ccc(N=C2NCCC3(CCCCC3)S2)cc1,CCCCCC,298,-2.684598830117885
FC(F)(F)c1ccc(N=C2NCCC3(CCCCC3)S2)cc1,CCCCCC,303,-2.584389224979471
FC(F)(F)c1ccc(N=C2NCCC3(CCCCC3)S2)cc1,CCCCCC,310,-2.499180967903845
FC(F)(F)c1ccc(N=C2NCCC3(CCCCC3)S2)cc1,CCCCCC,315,-2.37383434723537
FC(F)(F)c1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCC,293,-2.721720671251521
FC(F)(F)c1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCC,298,-2.6628017010230405
FC(F)(F)c1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCC,303,-2.5920086218496627
FC(F)(F)c1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCC,310,-2.5223207714121076
FC(F)(F)c1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCC,315,-2.466951371226287
FC(F)(F)c1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCCCCO,293,-1.1238496329489334
FC(F)(F)c1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCCCCO,298,-1.077146378834465
FC(F)(F)c1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCCCCO,303,-1.0353764783759132
FC(F)(F)c1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCCCCO,310,-0.9695810169152826
FC(F)(F)c1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCCCCO,315,-0.928175294059766
Fc1c(I)c(F)c(I)c(F)c1I,CCCCCC,289,-1.3427195289371523
Fc1c(I)c(F)c(I)c(F)c1I,CCCCCC,294,-1.3085372433927558
Fc1c(I)c(F)c(I)c(F)c1I,CCCCCC,299,-1.2549609114412232
Fc1c(I)c(F)c(I)c(F)c1I,CCCCCC,304,-1.2100437693798871
Fc1c(I)c(F)c(I)c(F)c1I,CCCCCC,309,-1.167471020200457
Fc1c(I)c(F)c(I)c(F)c1I,CCCCCC,314,-1.1223520765950252
Fc1c(I)c(F)c(I)c(F)c1I,CCCCCC,319,-1.0666860603190202
Fc1c(I)c(F)c(I)c(F)c1I,CCCCCC,324,-1.0081859157461082
Fc1c(I)c(F)c(I)c(F)c1I,CCCCCC,329,-0.9649554369698236
Fc1c(I)c(F)c(I)c(F)c1I,ClCCCl,290,-3.529122399632705
Fc1c(I)c(F)c(I)c(F)c1I,ClCCCl,295,-3.2734798387501858
Fc1c(I)c(F)c(I)c(F)c1I,ClCCCl,299,-3.1134161288007687
Fc1c(I)c(F)c(I)c(F)c1I,ClCCCl,302,-2.9900490587073363
Fc1c(I)c(F)c(I)c(F)c1I,ClCCCl,305,-2.876822944766954
Fc1c(I)c(F)c(I)c(F)c1I,ClCCCl,308,-2.786754861705828
Fc1c(I)c(F)c(I)c(F)c1I,ClCCCl,311,-2.722276130007441
Fc1c(I)c(F)c(I)c(F)c1I,ClCCCl,314,-2.651711338745391
Fc1c(I)c(F)c(I)c(F)c1I,ClCCCl,317,-2.5938362298158646
Fc1c(I)c(F)c(I)c(F)c1I,ClCCCl,320,-2.5613928839775237
Fc1c(I)c(F)c(I)c(F)c1I,ClCCCl,325,-2.530683923835428
Fc1c(I)c(F)c(I)c(F)c1I,ClCCCl,330,-2.4967049049684498
Fc1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCC,293,-1.940081093022056
Fc1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCC,298,-1.8473261276155848
Fc1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCC,303,-1.771960301718582
Fc1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCC,310,-1.6581994940844205
Fc1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCC,315,-1.574614754329542
Fc1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCCCCO,293,-0.8065655558905261
Fc1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCCCCO,298,-0.7264285989813763
Fc1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCCCCO,303,-0.6507260721345626
Fc1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCCCCO,310,-0.5314042845923532
Fc1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCCCCO,315,-0.4510540393401036
N#CCC(N)=O,ClCCl,273,-2.287075594506387
N#CCC(N)=O,ClCCl,278,-2.207961042342695
N#CCC(N)=O,ClCCl,283,-2.126663371739641
N#CCC(N)=O,ClCCl,288,-2.0555459712152517
N#CCC(N)=O,ClCCl,293,-1.9812945405461495
N#CCC(N)=O,ClCCl,298,-1.9104927663777085
N#CCC(N)=O,ClCCl,303,-1.8431301419896224
N#CCC(N)=O,ClCCl,308,-1.7681675633869511
N#CCc1ccc([N+](=O)[O-])cc1,CC(=O)O,293,-0.6120926707454887
N#CCc1ccc([N+](=O)[O-])cc1,CC(=O)O,298,-0.5400015860397623
N#CCc1ccc([N+](=O)[O-])cc1,CC(=O)O,303,-0.4718367668744168
N#CCc1ccc([N+](=O)[O-])cc1,CC(=O)O,308,-0.4007421657702728
N#CCc1ccc([N+](=O)[O-])cc1,CC(=O)O,313,-0.3331731285249372
N#CCc1ccc([N+](=O)[O-])cc1,CC(=O)O,318,-0.2660717597033776
N#CCc1ccc([N+](=O)[O-])cc1,CC(=O)O,323,-0.1979949039041004
N#CCc1ccc([N+](=O)[O-])cc1,CC(=O)O,328,-0.1321669784823619
N#CCc1ccc([N+](=O)[O-])cc1,CC(=O)O,333,-0.0637515014440364
N#CCc1ccc([N+](=O)[O-])cc1,CCc1ccccc1,278,-1.3305862581402723
N#CCc1ccc([N+](=O)[O-])cc1,CCc1ccccc1,283,-1.2480635577051231
N#CCc1ccc([N+](=O)[O-])cc1,CCc1ccccc1,288,-1.1916931731736362
N#CCc1ccc([N+](=O)[O-])cc1,CCc1ccccc1,293,-1.1016830437395426
N#CCc1ccc([N+](=O)[O-])cc1,CCc1ccccc1,298,-1.0175338866005936
N#CCc1ccc([N+](=O)[O-])cc1,CCc1ccccc1,303,-0.9610587038675216
N#CCc1ccc([N+](=O)[O-])cc1,CCc1ccccc1,308,-0.8831906919431451
N#CCc1ccc([N+](=O)[O-])cc1,CCc1ccccc1,313,-0.7929737431368129
N#CCc1ccc([N+](=O)[O-])cc1,CCc1ccccc1,318,-0.7224984038455282
N#CCc1ccc([N+](=O)[O-])cc1,CCc1ccccc1,323,-0.6477288462477753
N#CCc1ccc([N+](=O)[O-])cc1,CCc1ccccc1,328,-0.5686105824249024
N#CCc1ccc([N+](=O)[O-])cc1,CCc1ccccc1,333,-0.4564424140717418
N#CCc1ccccc1[N+](=O)[O-],CC(=O)O,293,-0.0792846606174041
N#CCc1ccccc1[N+](=O)[O-],CC(=O)O,298,-0.0017207130898809
N#CCc1ccccc1[N+](=O)[O-],CC(=O)O,303,0.0789109238164633
N#CCc1ccccc1[N+](=O)[O-],CC(=O)O,308,0.1622471757584775
N#CCc1ccccc1[N+](=O)[O-],CC(=O)O,313,0.2490944593790378
N#CCc1ccccc1[N+](=O)[O-],CC(=O)O,318,0.337213322653891
N#CCc1ccccc1[N+](=O)[O-],CC(=O)O,323,0.4281925003101557
N#CCc1ccccc1[N+](=O)[O-],CC(=O)O,328,0.5193021317438825
N#CCc1ccccc1[N+](=O)[O-],CC(=O)O,333,0.6121302306088877
N#CCc1ccccc1[N+](=O)[O-],CCc1ccccc1,278,-0.7059994639038255
N#CCc1ccccc1[N+](=O)[O-],CCc1ccccc1,283,-0.6281733405955917
N#CCc1ccccc1[N+](=O)[O-],CCc1ccccc1,288,-0.5468370384819735
N#CCc1ccccc1[N+](=O)[O-],CCc1ccccc1,293,-0.4620325069292393
N#CCc1ccccc1[N+](=O)[O-],CCc1ccccc1,298,-0.374064509370998
N#CCc1ccccc1[N+](=O)[O-],CCc1ccccc1,303,-0.2833357799814718
N#CCc1ccccc1[N+](=O)[O-],CCc1ccccc1,308,-0.1899167869644794
N#CCc1ccccc1[N+](=O)[O-],CCc1ccccc1,313,-0.0933569859159609
N#CCc1ccccc1[N+](=O)[O-],CCc1ccccc1,318,0.0012951842155227
N#CCc1ccccc1[N+](=O)[O-],CCc1ccccc1,323,0.1038514441089185
N#CCc1ccccc1[N+](=O)[O-],CCc1ccccc1,328,0.2061916090400076
N#CCc1ccccc1[N+](=O)[O-],CCc1ccccc1,333,0.3090013679512572
N#Cc1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCC,293,-2.7678674890295767
N#Cc1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCC,298,-2.6861984432776778
N#Cc1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCC,303,-2.5945784191814063
N#Cc1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCC,310,-2.501234373534904
N#Cc1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCC,315,-2.411207514040586
N#Cc1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCCCCO,293,-1.2562123876364402
N#Cc1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCCCCO,298,-1.1683365323551054
N#Cc1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCCCCO,303,-1.082458038504586
N#Cc1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCCCCO,310,-0.9824690392673814
N#Cc1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCCCCO,315,-0.8992857287863864
N#Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,CCCCCCCCO,298,-2.087070645961922
N#Cc1ccc2c(c1)OCO2,CC(=O)OC(C)C,278,-0.2531249429837422
N#Cc1ccc2c(c1)OCO2,CC(=O)OC(C)C,283,-0.1787334253426659
N#Cc1ccc2c(c1)OCO2,CC(=O)OC(C)C,288,-0.0991242639697781
N#Cc1ccc2c(c1)OCO2,CC(=O)OC(C)C,293,-0.0278076323890216
N#Cc1ccc2c(c1)OCO2,CC(=O)OC(C)C,298,0.0315455617651115
N#Cc1ccc2c(c1)OCO2,CC(=O)OC(C)C,303,0.1067359137289678
N#Cc1ccc2c(c1)OCO2,CC(=O)OC(C)C,308,0.1671326398798475
N#Cc1ccc2c(c1)OCO2,CC(=O)OC(C)C,313,0.2356141502482394
N#Cc1ccc2c(c1)OCO2,CC(=O)OC(C)C,318,0.2943514867245039
N#Cc1ccc2c(c1)OCO2,CC(=O)OC(C)C,323,0.3486894009758448
N#Cc1ccc2c(c1)OCO2,CCCOC(C)=O,278,-0.1582476149903022
N#Cc1ccc2c(c1)OCO2,CCCOC(C)=O,283,-0.0882878358718924
N#Cc1ccc2c(c1)OCO2,CCCOC(C)=O,288,-0.0040991698348435
N#Cc1ccc2c(c1)OCO2,CCCOC(C)=O,293,0.0469834470128392
N#Cc1ccc2c(c1)OCO2,CCCOC(C)=O,298,0.1085020779860369
N#Cc1ccc2c(c1)OCO2,CCCOC(C)=O,303,0.1795925181316715
N#Cc1ccc2c(c1)OCO2,CCCOC(C)=O,308,0.2411994625768596
N#Cc1ccc2c(c1)OCO2,CCCOC(C)=O,313,0.2998508095799449
N#Cc1ccc2c(c1)OCO2,CCCOC(C)=O,318,0.3563608017496786
N#Cc1ccc2c(c1)OCO2,CCCOC(C)=O,323,0.414045914623473
N#Cc1ccc2c(c1)OCO2,COCCO,278,-0.2421243034958116
N#Cc1ccc2c(c1)OCO2,COCCO,283,-0.1561795403539582
N#Cc1ccc2c(c1)OCO2,COCCO,288,-0.082095598190491
N#Cc1ccc2c(c1)OCO2,COCCO,293,-0.0135976591781082
N#Cc1ccc2c(c1)OCO2,COCCO,298,0.0599074617558702
N#Cc1ccc2c(c1)OCO2,COCCO,303,0.1306450317290685
N#Cc1ccc2c(c1)OCO2,COCCO,308,0.1874261695070573
N#Cc1ccc2c(c1)OCO2,COCCO,313,0.2548404179419823
N#Cc1ccc2c(c1)OCO2,COCCO,318,0.3299704827077592
N#Cc1ccc2c(c1)OCO2,COCCO,323,0.389669175482043
N#Cc1cccc([N+](=O)[O-])c1,CC(=O)O,293,-0.2090370928162502
N#Cc1cccc([N+](=O)[O-])c1,CC(=O)O,298,-0.1583555211876619
N#Cc1cccc([N+](=O)[O-])c1,CC(=O)O,303,-0.1006648808392475
N#Cc1cccc([N+](=O)[O-])c1,CC(=O)O,308,-0.0446757802538353
N#Cc1cccc([N+](=O)[O-])c1,CC(=O)O,313,0.0166578016105228
N#Cc1cccc([N+](=O)[O-])c1,CC(=O)O,318,0.0838938033348267
N#Cc1cccc([N+](=O)[O-])c1C#N,CN1CCCC1=O,278,-0.0735524674843001
N#Cc1cccc([N+](=O)[O-])c1C#N,CN1CCCC1=O,283,-0.0273284596422717
N#Cc1cccc([N+](=O)[O-])c1C#N,CN1CCCC1=O,288,0.0176193543086191
N#Cc1cccc([N+](=O)[O-])c1C#N,CN1CCCC1=O,293,0.0610350194696469
N#Cc1cccc([N+](=O)[O-])c1C#N,CN1CCCC1=O,298,0.1036608700444332
N#Cc1cccc([N+](=O)[O-])c1C#N,CN1CCCC1=O,303,0.144693273085538
N#Cc1cccc([N+](=O)[O-])c1C#N,CN1CCCC1=O,308,0.1847422630073765
N#Cc1cccc([N+](=O)[O-])c1C#N,CN1CCCC1=O,313,0.2234637212941989
N#Cc1cccc([N+](=O)[O-])c1C#N,CN1CCCC1=O,318,0.2613417329877739
N#Cc1cccc([N+](=O)[O-])c1C#N,CN1CCCC1=O,323,0.2980757764173504
N#Cc1cccc([N+](=O)[O-])c1C#N,OCCO,278,-0.6235437947034241
N#Cc1cccc([N+](=O)[O-])c1C#N,OCCO,283,-0.5437392222781591
N#Cc1cccc([N+](=O)[O-])c1C#N,OCCO,288,-0.4670159820606161
N#Cc1cccc([N+](=O)[O-])c1C#N,OCCO,293,-0.3921111653738767
N#Cc1cccc([N+](=O)[O-])c1C#N,OCCO,298,-0.3191321801824928
N#Cc1cccc([N+](=O)[O-])c1C#N,OCCO,303,-0.2479098658185085
N#Cc1cccc([N+](=O)[O-])c1C#N,OCCO,308,-0.1784132959911076
N#Cc1cccc([N+](=O)[O-])c1C#N,OCCO,313,-0.1105725768242035
N#Cc1cccc([N+](=O)[O-])c1C#N,OCCO,318,-0.0441369688025165
N#Cc1cccc([N+](=O)[O-])c1C#N,OCCO,323,0.0208266300802067
N#Cc1cccnc1,ClC(Cl)(Cl)Cl,268,-0.981662523774474
N#Cc1cccnc1,ClC(Cl)(Cl)Cl,273,-0.7933765548088819
N#Cc1cccnc1,ClC(Cl)(Cl)Cl,278,-0.5973701102057369
N#Cc1cccnc1,ClC(Cl)(Cl)Cl,288,-0.0046730466146237
N#Cc1cccnc1,ClC(Cl)(Cl)Cl,298,0.391055062329289
N#Cc1cccnc1,ClC(Cl)(Cl)Cl,308,0.6019632743327206
N#Cc1cccnc1,ClC(Cl)(Cl)Cl,318,0.7566817985550497
N#Cc1ccncc1,ClC(Cl)(Cl)Cl,268,-0.8622988891677199
N#Cc1ccncc1,ClC(Cl)(Cl)Cl,273,-0.6874184128234284
N#Cc1ccncc1,ClC(Cl)(Cl)Cl,278,-0.5121985004689248
N#Cc1ccncc1,ClC(Cl)(Cl)Cl,288,-0.3847014659779592
N#Cc1ccncc1,ClC(Cl)(Cl)Cl,298,-0.0635808777901483
N#Cc1ccncc1,ClC(Cl)(Cl)Cl,308,0.1865476712504632
N#Cc1ccncc1,ClC(Cl)(Cl)Cl,318,0.460215359578023
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CCN(C=O)CC,298,-0.2014856346171031
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CCN(C=O)CC,314,-0.1347994807026369
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CCN(C=O)CC,325,-0.0917767040425307
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CCN(C=O)CC,340,-0.0982952453360782
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CCN(C=O)CC,350,-0.0607792589767655
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CCN(C=O)CC,367,0.0605710612065983
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CN1CCCC1=O,293,0.2228440220227983
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CN1CCCC1=O,295,0.2115671033697189
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CN1CCCC1=O,303,0.2465106205883385
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CN1CCCC1=O,313,0.2578520716632307
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CN1CCCC1=O,318,0.2604067606527008
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CN1CCCC1=O,323,0.2777196257272902
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CN1CCCC1=O,333,0.2955118346075935
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CN1CCCC1=O,343,0.314300978279814
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CN1CCCC1=O,344,0.2992264486547691
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CN1CCCC1=O,353,0.3365707672816035
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CN1CCCC1=O,363,0.3576982543563318
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CN1CCCC1=O,364,0.3328763788791704
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CN1CCCC1=O,372,0.3651855096126202
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CS(C)=O,293,0.4109846428301827
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CS(C)=O,294,0.4109919341016331
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CS(C)=O,303,0.4252662779929979
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CS(C)=O,304,0.4194901836139725
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CS(C)=O,312,0.4280690717003779
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CS(C)=O,313,0.4398519413353563
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CS(C)=O,319,0.4478220733867687
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CS(C)=O,323,0.4538266002590375
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CS(C)=O,329,0.4648093181505509
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CS(C)=O,333,0.4702308739100156
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CS(C)=O,340,0.4796925604081541
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CS(C)=O,343,0.4881220887482078
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CS(C)=O,350,0.4934713224745206
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CS(C)=O,353,0.5083046847083122
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CS(C)=O,354,0.5004537274940329
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CS(C)=O,358,0.507074975261208
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CS(C)=O,363,0.5248958994058707
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,CS(C)=O,367,0.5349853588865592
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,O=C1CCCCC1,292,-1.6275886072494268
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,O=C1CCCCC1,321,-1.3892687925011142
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,O=C1CCCCC1,331,-1.3142070592601092
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,O=C1CCCCC1,336,-1.2477417857394109
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,O=C1CCCCC1,343,-1.1956168701837786
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,O=C1CCCCC1,361,-1.0289555128763743
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,O=C1CCCCC1,370,-0.910113342690482
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,O=C1CCCO1,300,-1.0946812461660138
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,O=C1CCCO1,304,-1.0154610560503243
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,O=C1CCCO1,325,-0.800502690990158
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,O=C1CCCO1,333,-0.7253742518000674
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,O=C1CCCO1,336,-0.6608125991106683
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,O=C1CCCO1,343,-0.6080089521169357
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,O=C1CCCO1,346,-0.5581976899072479
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,O=C1CCCO1,351,-0.514256460684616
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,O=C1CCCO1,358,-0.4223310969036536
N=C(N)C([N+](=O)[O-])=[N+]([O-])O,O=C1CCCO1,369,-0.3496463945570661
N=C(N)N=C(N)NCCc1ccccc1,CN1CCCC1=O,278,-0.9425978347207188
N=C(N)N=C(N)NCCc1ccccc1,CN1CCCC1=O,283,-0.8526937860066055
N=C(N)N=C(N)NCCc1ccccc1,CN1CCCC1=O,288,-0.7693824538236431
N=C(N)N=C(N)NCCc1ccccc1,CN1CCCC1=O,293,-0.6960344704064265
N=C(N)N=C(N)NCCc1ccccc1,CN1CCCC1=O,298,-0.6310927098148813
N=C(N)N=C(N)NCCc1ccccc1,CN1CCCC1=O,303,-0.5561313724259344
N=C(N)N=C(N)NCCc1ccccc1,CN1CCCC1=O,308,-0.4779370719242176
N=C(N)N=C(N)NCCc1ccccc1,CN1CCCC1=O,313,-0.3946879129295771
N=C(N)N=C(N)NCCc1ccccc1,CN1CCCC1=O,318,-0.3218925331629412
N=C(N)N=C(N)NCCc1ccccc1,CN1CCCC1=O,323,-0.2468055937983658
N=C(N)N=C(N)NCCc1ccccc1,CS(C)=O,293,-0.5135322872769738
N=C(N)N=C(N)NCCc1ccccc1,CS(C)=O,298,-0.45549804581939
N=C(N)N=C(N)NCCc1ccccc1,CS(C)=O,303,-0.3704144106669026
N=C(N)N=C(N)NCCc1ccccc1,CS(C)=O,308,-0.3014756064700514
N=C(N)N=C(N)NCCc1ccccc1,CS(C)=O,313,-0.2245071471631352
N=C(N)N=C(N)NCCc1ccccc1,CS(C)=O,318,-0.1544786983264699
N=C(N)N=C(N)NCCc1ccccc1,CS(C)=O,323,-0.0825994581922291
N=C(N)N=C(N)NCCc1ccccc1,OCCO,278,-1.2233620910004115
N=C(N)N=C(N)NCCc1ccccc1,OCCO,283,-1.179776059565956
N=C(N)N=C(N)NCCc1ccccc1,OCCO,288,-1.1243018703332284
N=C(N)N=C(N)NCCc1ccccc1,OCCO,293,-1.063803742843919
N=C(N)N=C(N)NCCc1ccccc1,OCCO,298,-0.9939313064120744
N=C(N)N=C(N)NCCc1ccccc1,OCCO,303,-0.9185087780052928
N=C(N)N=C(N)NCCc1ccccc1,OCCO,308,-0.8614456718020386
N=C(N)N=C(N)NCCc1ccccc1,OCCO,313,-0.7886226823554129
N=C(N)N=C(N)NCCc1ccccc1,OCCO,318,-0.7129457581999228
N=C(N)N=C(N)NCCc1ccccc1,OCCO,323,-0.6476947971377514
N=C(N)N=C(N)S,CN1CCCC1=O,283,-0.8542487267364426
N=C(N)N=C(N)S,CN1CCCC1=O,288,-0.7794355969703212
N=C(N)N=C(N)S,CN1CCCC1=O,293,-0.7110916372478643
N=C(N)N=C(N)S,CN1CCCC1=O,298,-0.6292501339414862
N=C(N)N=C(N)S,CN1CCCC1=O,303,-0.5549249551257536
N=C(N)N=C(N)S,CN1CCCC1=O,308,-0.4886548123627772
N=C(N)N=C(N)S,CN1CCCC1=O,313,-0.4173386344379136
N=C(N)N=C(N)S,CN1CCCC1=O,318,-0.3501407251252388
N=C(N)N=C(N)S,CN1CCCC1=O,323,-0.2840736841262836
NC(=O)C1CCCN1,CCCCCC,278,-3.329285295777864
NC(=O)C1CCCN1,CCCCCC,283,-3.156066120374027
NC(=O)C1CCCN1,CCCCCC,288,-2.9371286769784435
NC(=O)C1CCCN1,CCCCCC,293,-2.7544445160601443
NC(=O)C1CCCN1,CCCCCC,298,-2.6140177558321773
NC(=O)C1CCCN1,CCCCCC,303,-2.4146381439548086
NC(=O)C1CCCN1,CCCCCC,308,-2.2388063254370687
NC(=O)C1CCCN1,CCCCCC,313,-2.0792195602598658
NC(=O)C1CCCN1,CCCCCC,318,-1.9302368236882743
NC(=O)C1CCCN1,CCCCCC,323,-1.808554149911848
NC(=O)C1CCCN1,CCCCCCC,278,-2.7599791897622215
NC(=O)C1CCCN1,CCCCCCC,283,-2.6042322370305757
NC(=O)C1CCCN1,CCCCCCC,288,-2.4729804173133094
NC(=O)C1CCCN1,CCCCCCC,293,-2.333336967625454
