Solute,Solvent,Temperature,LogS
COc1cc(CNC(=O)CCCCCCC(C)C)ccc1O,CCCCCCC,313,-2.437070303054218
COc1cc(CO)ccc1O,CC(C)CCO,293,-0.6755087711915796
COc1cc(CO)ccc1O,CC(C)CCO,303,-0.5482849181418559
COc1cc(CO)ccc1O,CC(C)CCO,313,-0.3756517903717711
COc1cc(CO)ccc1O,CC(C)CCO,323,-0.206411798509326
COc1cc(CO)ccc1O,CC(C)CCO,333,-0.0526381525304542
COc1cc(CO)ccc1O,CC(C)CCO,343,0.1532043312238192
COc1cc(CO)ccc1O,CCCCOC(C)=O,293,-1.124557823443396
COc1cc(CO)ccc1O,CCCCOC(C)=O,303,-0.8694339979107094
COc1cc(CO)ccc1O,CCCCOC(C)=O,313,-0.6866159374873043
COc1cc(CO)ccc1O,CCCCOC(C)=O,323,-0.4841779684635619
COc1cc(CO)ccc1O,CCCCOC(C)=O,333,-0.2952416313823502
COc1cc(CO)ccc1O,CCCCOC(C)=O,343,-0.0658688560392816
COc1cc(Cl)c(OC)cc1N,CCOCCO,279,-0.5167833161900208
COc1cc(Cl)c(OC)cc1N,CCOCCO,284,-0.4599611460734799
COc1cc(Cl)c(OC)cc1N,CCOCCO,288,-0.4099117539435488
COc1cc(Cl)c(OC)cc1N,CCOCCO,292,-0.3652348170946852
COc1cc(Cl)c(OC)cc1N,CCOCCO,296,-0.3113554638951887
COc1cc(Cl)c(OC)cc1N,CCOCCO,300,-0.2173002557478109
COc1cc(Cl)c(OC)cc1N,CCOCCO,307,-0.1343227979988279
COc1cc(Cl)c(OC)cc1N,CCOCCO,311,-0.0634703061285353
COc1cc(Cl)c(OC)cc1N,CCOCCO,315,-0.0036693020021447
COc1cc(Cl)c(OC)cc1N,CCOCCO,320,0.0483412810401513
COc1cc(Cl)c(OC)cc1N,CCOCCO,324,0.1234159134113681
COc1cc(Cl)c(OC)cc1N,CCOCCO,328,0.201458993474937
COc1cc(Cl)c(OC)cc1N,COCC(C)O,277,-0.6850494801232614
COc1cc(Cl)c(OC)cc1N,COCC(C)O,282,-0.5775780769391035
COc1cc(Cl)c(OC)cc1N,COCC(C)O,289,-0.4918972796958606
COc1cc(Cl)c(OC)cc1N,COCC(C)O,294,-0.4414742873915574
COc1cc(Cl)c(OC)cc1N,COCC(C)O,298,-0.3574904618272044
COc1cc(Cl)c(OC)cc1N,COCC(C)O,303,-0.2829353312971226
COc1cc(Cl)c(OC)cc1N,COCC(C)O,308,-0.2023253251775294
COc1cc(Cl)c(OC)cc1N,COCC(C)O,313,-0.1292539013365749
COc1cc(Cl)c(OC)cc1N,COCC(C)O,317,-0.0691738591399237
COc1cc(Cl)c(OC)cc1N,COCC(C)O,321,-0.0173736898980647
COc1cc(Cl)c(OC)cc1N,COCC(C)O,326,0.0748763500507267
COc1cc(Cl)c(OC)cc1N,COCCO,277,-0.4277480460650983
COc1cc(Cl)c(OC)cc1N,COCCO,281,-0.344790555459153
COc1cc(Cl)c(OC)cc1N,COCCO,286,-0.2442959402008132
COc1cc(Cl)c(OC)cc1N,COCCO,291,-0.1777647750380765
COc1cc(Cl)c(OC)cc1N,COCCO,295,-0.1338463892732342
COc1cc(Cl)c(OC)cc1N,COCCO,299,-0.0943444977417311
COc1cc(Cl)c(OC)cc1N,COCCO,304,-0.0485605280948866
COc1cc(Cl)c(OC)cc1N,COCCO,308,0.0168964026790295
COc1cc(Cl)c(OC)cc1N,COCCO,312,0.08189258771256
COc1cc(Cl)c(OC)cc1N,COCCO,316,0.1325779011822803
COc1cc(Cl)c(OC)cc1N,COCCO,320,0.1923080902811745
COc1cc(Cl)c(OC)cc1N,COCCO,324,0.2595127152130909
COc1cc(Cl)c(OC)cc1N,Cc1ccc(C)cc1,289,-1.1532785934090453
COc1cc(Cl)c(OC)cc1N,Cc1ccc(C)cc1,292,-1.0925732203426326
COc1cc(Cl)c(OC)cc1N,Cc1ccc(C)cc1,295,-1.0261793862069035
COc1cc(Cl)c(OC)cc1N,Cc1ccc(C)cc1,298,-0.9595047379650468
COc1cc(Cl)c(OC)cc1N,Cc1ccc(C)cc1,302,-0.8890125537692211
COc1cc(Cl)c(OC)cc1N,Cc1ccc(C)cc1,306,-0.8182252091051693
COc1cc(Cl)c(OC)cc1N,Cc1ccc(C)cc1,310,-0.7469799181930964
COc1cc(Cl)c(OC)cc1N,Cc1ccc(C)cc1,314,-0.6737998316463677
COc1cc(Cl)c(OC)cc1N,Cc1ccc(C)cc1,318,-0.5976091635805865
COc1cc(Cl)c(OC)cc1N,Cc1ccc(C)cc1,321,-0.517424278065819
COc1cc(Cl)c(OC)cc1N,Cc1ccc(C)cc1,325,-0.4349521357847485
COc1cc(Cl)c(OC)cc1N,Cc1ccc(C)cc1,330,-0.3520139883112396
COc1cc(Cl)c(OC)cc1N,Cc1ccc(C)cc1,334,-0.2664850998577943
COc1cc(Cl)c(OC)cc1N,Cc1cccc(C)c1,277,-1.3856976072350804
COc1cc(Cl)c(OC)cc1N,Cc1cccc(C)c1,282,-1.2931548204700702
COc1cc(Cl)c(OC)cc1N,Cc1cccc(C)c1,286,-1.2146947325337525
COc1cc(Cl)c(OC)cc1N,Cc1cccc(C)c1,290,-1.1410028148415388
COc1cc(Cl)c(OC)cc1N,Cc1cccc(C)c1,293,-1.0702647535743772
COc1cc(Cl)c(OC)cc1N,Cc1cccc(C)c1,296,-1.004542691951358
COc1cc(Cl)c(OC)cc1N,Cc1cccc(C)c1,299,-0.9421194483793324
COc1cc(Cl)c(OC)cc1N,Cc1cccc(C)c1,302,-0.8815391845901249
COc1cc(Cl)c(OC)cc1N,Cc1cccc(C)c1,306,-0.8181976883686441
COc1cc(Cl)c(OC)cc1N,Cc1cccc(C)c1,309,-0.7458921264909363
COc1cc(Cl)c(OC)cc1N,Cc1cccc(C)c1,313,-0.6674445497880332
COc1cc(Cl)c(OC)cc1N,Cc1cccc(C)c1,317,-0.583973867241851
COc1cc(Cl)c(OC)cc1N,Cc1cccc(C)c1,321,-0.4985030693574486
COc1cc(Cl)c(OC)cc1N,Cc1cccc(C)c1,325,-0.4145626701775087
COc1cc(Cl)c(OC)cc1N,Cc1cccc(C)c1,329,-0.3315196937742299
COc1cc(Cl)c(OC)cc1N,Cc1cccc(C)c1,332,-0.2511537458591897
COc1cc(Cl)c(OC)cc1N,Cc1cccc(C)c1,336,-0.174308894373923
COc1cc(Cl)c(OC)cc1N,Cc1ccccc1C,278,-1.309744242364247
COc1cc(Cl)c(OC)cc1N,Cc1ccccc1C,282,-1.2292475447803777
COc1cc(Cl)c(OC)cc1N,Cc1ccccc1C,286,-1.1553719793711783
COc1cc(Cl)c(OC)cc1N,Cc1ccccc1C,289,-1.0805198421080908
COc1cc(Cl)c(OC)cc1N,Cc1ccccc1C,293,-1.0089449265063943
COc1cc(Cl)c(OC)cc1N,Cc1ccccc1C,296,-0.9424154592389692
COc1cc(Cl)c(OC)cc1N,Cc1ccccc1C,299,-0.8773312319134107
COc1cc(Cl)c(OC)cc1N,Cc1ccccc1C,303,-0.8132577317962884
COc1cc(Cl)c(OC)cc1N,Cc1ccccc1C,307,-0.7468703766399456
COc1cc(Cl)c(OC)cc1N,Cc1ccccc1C,310,-0.6771309804029545
COc1cc(Cl)c(OC)cc1N,Cc1ccccc1C,314,-0.6032589149356367
COc1cc(Cl)c(OC)cc1N,Cc1ccccc1C,318,-0.5225156508092748
COc1cc(Cl)c(OC)cc1N,Cc1ccccc1C,322,-0.4275374254641828
COc1cc(Cl)c(OC)cc1N,Cc1ccccc1C,326,-0.3317096857737573
COc1cc(Cl)c(OC)cc1N,Cc1ccccc1C,331,-0.2369972085742109
COc1cc(Cl)c(OC)cc1N,Cc1ccccc1C,335,-0.1508790423545344
COc1cc(Cl)c(OC)cc1N,OCCOCCO,277,-0.7534990796853447
COc1cc(Cl)c(OC)cc1N,OCCOCCO,281,-0.7020804718462078
COc1cc(Cl)c(OC)cc1N,OCCOCCO,285,-0.6546364860216335
COc1cc(Cl)c(OC)cc1N,OCCOCCO,289,-0.6087971118562078
COc1cc(Cl)c(OC)cc1N,OCCOCCO,296,-0.5332324812004661
COc1cc(Cl)c(OC)cc1N,OCCOCCO,300,-0.4857425141713681
COc1cc(Cl)c(OC)cc1N,OCCOCCO,304,-0.4408114313330751
COc1cc(Cl)c(OC)cc1N,OCCOCCO,308,-0.3840993953685916
COc1cc(Cl)c(OC)cc1N,OCCOCCO,312,-0.3325778252335148
COc1cc(Cl)c(OC)cc1N,OCCOCCO,316,-0.2743793591190884
COc1cc(Cl)c(OC)cc1N,OCCOCCO,321,-0.2190414632910459
COc1cc(Cl)c(OC)cc1N,OCCOCCO,325,-0.1572185572065239
COc1cc(Cl)nc(N)n1,CCc1ccccc1,273,-2.3671897754553277
COc1cc(Cl)nc(N)n1,CCc1ccccc1,278,-2.2428878019034584
COc1cc(Cl)nc(N)n1,CCc1ccccc1,283,-2.1352940330109824
COc1cc(Cl)nc(N)n1,CCc1ccccc1,288,-2.026128293121593
COc1cc(Cl)nc(N)n1,CCc1ccccc1,293,-1.9103247553642464
COc1cc(Cl)nc(N)n1,CCc1ccccc1,298,-1.8246323088178051
COc1cc(Cl)nc(N)n1,CCc1ccccc1,303,-1.7140442114012435
COc1cc(Cl)nc(N)n1,CCc1ccccc1,308,-1.6177745562068435
COc1cc(Cl)nc(N)n1,CCc1ccccc1,313,-1.5300608561219886
COc1cc(Cl)nc(N)n1,CCc1ccccc1,318,-1.4329294035046185
COc1cc(Cl)nc(N)n1,CCc1ccccc1,323,-1.3454654118262035
COc1cc(Cl)nc(N)n1,ClC(Cl)Cl,273,-1.5179584380963345
COc1cc(Cl)nc(N)n1,ClC(Cl)Cl,278,-1.4086529297594717
COc1cc(Cl)nc(N)n1,ClC(Cl)Cl,283,-1.306663022088557
COc1cc(Cl)nc(N)n1,ClC(Cl)Cl,288,-1.207648418414484
COc1cc(Cl)nc(N)n1,ClC(Cl)Cl,293,-1.114929989914906
COc1cc(Cl)nc(N)n1,ClC(Cl)Cl,298,-1.0242721491279518
COc1cc(Cl)nc(N)n1,ClC(Cl)Cl,303,-0.940025296418892
COc1cc(Cl)nc(N)n1,ClC(Cl)Cl,308,-0.8508657115331749
COc1cc(Cl)nc(N)n1,ClC(Cl)Cl,313,-0.7706005653121263
COc1cc(Cl)nc(N)n1,ClC(Cl)Cl,318,-0.691982750662951
COc1cc(Cl)nc(N)n1,ClC(Cl)Cl,323,-0.6179726438329096
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,CCCCCCCCO,298,-2.9766129226702915
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,CCCCCCCCO,303,-2.9474705615844994
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,CCCCCCCCO,308,-2.9157304450382497
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,CCCCCCCCO,313,-2.8766887861771706
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,CCCCCCCCO,318,-2.8369221321084668
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,CCCCCCCCO,323,-2.7928851637985708
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,CCCCCCCCO,328,-2.7437555656159467
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,CCCCCCCCO,333,-2.6918055413964432
COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,CCCCCCCCO,303,-3.2634476173909053
COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,CCCCCCCCO,308,-3.2249339323003245
COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,CCCCCCCCO,313,-3.1868227466098284
COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,CCCCCCCCO,323,-3.1300151159367773
COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,CCCCCCCCO,328,-3.1006568311383345
COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,CCCCCCCCO,333,-3.079055885785148
COc1cc([N+](=O)[O-])c(OC)cc1Cl,CCOCCO,277,-1.7061104555290325
COc1cc([N+](=O)[O-])c(OC)cc1Cl,CCOCCO,281,-1.625875558052892
COc1cc([N+](=O)[O-])c(OC)cc1Cl,CCOCCO,285,-1.5570106562279344
COc1cc([N+](=O)[O-])c(OC)cc1Cl,CCOCCO,289,-1.496202677391114
COc1cc([N+](=O)[O-])c(OC)cc1Cl,CCOCCO,293,-1.4437245372359535
COc1cc([N+](=O)[O-])c(OC)cc1Cl,CCOCCO,297,-1.3966913468335738
COc1cc([N+](=O)[O-])c(OC)cc1Cl,CCOCCO,301,-1.2869215878188458
COc1cc([N+](=O)[O-])c(OC)cc1Cl,CCOCCO,306,-1.183963377024417
COc1cc([N+](=O)[O-])c(OC)cc1Cl,CCOCCO,310,-1.048087207671748
COc1cc([N+](=O)[O-])c(OC)cc1Cl,CCOCCO,314,-0.8465922741575078
COc1cc([N+](=O)[O-])c(OC)cc1Cl,CCOCCO,321,-0.7045001275660825
COc1cc([N+](=O)[O-])c(OC)cc1Cl,CCOCCO,327,-0.6156089155793626
COc1cc([N+](=O)[O-])c(OC)cc1Cl,COCC(C)O,282,-1.5087108179998017
COc1cc([N+](=O)[O-])c(OC)cc1Cl,COCC(C)O,287,-1.45764903366116
COc1cc([N+](=O)[O-])c(OC)cc1Cl,COCC(C)O,292,-1.414547769260309
COc1cc([N+](=O)[O-])c(OC)cc1Cl,COCC(C)O,296,-1.3783770289329045
COc1cc([N+](=O)[O-])c(OC)cc1Cl,COCC(C)O,300,-1.3429116652529711
COc1cc([N+](=O)[O-])c(OC)cc1Cl,COCC(C)O,305,-1.201905189425089
COc1cc([N+](=O)[O-])c(OC)cc1Cl,COCC(C)O,309,-1.043640491161694
COc1cc([N+](=O)[O-])c(OC)cc1Cl,COCC(C)O,313,-0.9256752773049268
COc1cc([N+](=O)[O-])c(OC)cc1Cl,COCC(C)O,317,-0.8308342317100874
COc1cc([N+](=O)[O-])c(OC)cc1Cl,COCC(C)O,321,-0.7399518808595574
COc1cc([N+](=O)[O-])c(OC)cc1Cl,COCC(C)O,326,-0.610966990213592
COc1cc([N+](=O)[O-])c(OC)cc1Cl,COCCO,283,-1.0964574892865604
COc1cc([N+](=O)[O-])c(OC)cc1Cl,COCCO,291,-0.9687318833684216
COc1cc([N+](=O)[O-])c(OC)cc1Cl,COCCO,295,-0.9144926126666236
COc1cc([N+](=O)[O-])c(OC)cc1Cl,COCCO,299,-0.8647254721885506
COc1cc([N+](=O)[O-])c(OC)cc1Cl,COCCO,303,-0.8196759208112424
COc1cc([N+](=O)[O-])c(OC)cc1Cl,COCCO,307,-0.733274382671394
COc1cc([N+](=O)[O-])c(OC)cc1Cl,COCCO,313,-0.6483544244701523
COc1cc([N+](=O)[O-])c(OC)cc1Cl,COCCO,318,-0.5943882921264467
COc1cc([N+](=O)[O-])c(OC)cc1Cl,COCCO,322,-0.5440604214767293
COc1cc([N+](=O)[O-])c(OC)cc1Cl,COCCO,326,-0.4485605578344509
COc1cc([N+](=O)[O-])c(OC)cc1Cl,COCCO,330,-0.373139772169214
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1ccc(C)cc1,290,-0.9853878066335874
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1ccc(C)cc1,294,-0.9245267151184728
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1ccc(C)cc1,298,-0.8601228935829268
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1ccc(C)cc1,302,-0.7903320270118522
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1ccc(C)cc1,306,-0.7248610457458387
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1ccc(C)cc1,310,-0.6623050219580267
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1ccc(C)cc1,314,-0.6034796688892206
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1ccc(C)cc1,318,-0.5458375884082682
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1ccc(C)cc1,321,-0.4881861789866585
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1ccc(C)cc1,325,-0.4284190923865356
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1ccc(C)cc1,328,-0.3661248376067508
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1ccc(C)cc1,332,-0.3009944607931203
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1ccc(C)cc1,337,-0.2341507822764723
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1cccc(C)c1,277,-1.2173522201400606
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1cccc(C)c1,280,-1.1839873883768262
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1cccc(C)c1,283,-1.1406904133314215
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1cccc(C)c1,286,-1.0848189380038409
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1cccc(C)c1,290,-1.012153114143786
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1cccc(C)c1,295,-0.9202622531110966
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1cccc(C)c1,301,-0.8340654477265039
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1cccc(C)c1,305,-0.7655826053395663
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1cccc(C)c1,309,-0.7058062763324945
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1cccc(C)c1,312,-0.6513122607291886
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1cccc(C)c1,315,-0.601292302648096
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1cccc(C)c1,319,-0.5530429058148807
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1cccc(C)c1,322,-0.502963296701951
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1cccc(C)c1,325,-0.4494313256542667
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1cccc(C)c1,328,-0.3927380241573477
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1cccc(C)c1,332,-0.3330714561802831
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1cccc(C)c1,335,-0.2700017142246392
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1cccc(C)c1,339,-0.202927667389873
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1ccccc1C,278,-1.1347813272562124
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1ccccc1C,280,-1.0919339413140168
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1ccccc1C,284,-1.0431965423792584
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1ccccc1C,287,-0.9820507562432929
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1ccccc1C,291,-0.9126284490966656
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1ccccc1C,296,-0.8358000331460814
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1ccccc1C,301,-0.7559500155272226
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1ccccc1C,306,-0.686976064938562
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1ccccc1C,309,-0.6250619493558389
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1ccccc1C,313,-0.5669590175891284
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1ccccc1C,317,-0.5101619453055584
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1ccccc1C,321,-0.4533291872469822
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1ccccc1C,324,-0.3958451437423348
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1ccccc1C,328,-0.3364752891203987
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1ccccc1C,331,-0.2745388275408138
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1ccccc1C,335,-0.210425266313792
COc1cc([N+](=O)[O-])c(OC)cc1Cl,Cc1ccccc1C,339,-0.1440215734546996
COc1cc([N+](=O)[O-])c(OC)cc1Cl,OCCOCCO,282,-2.5976092919582094
COc1cc([N+](=O)[O-])c(OC)cc1Cl,OCCOCCO,286,-2.5366742794101858
COc1cc([N+](=O)[O-])c(OC)cc1Cl,OCCOCCO,291,-2.4702463674034756
COc1cc([N+](=O)[O-])c(OC)cc1Cl,OCCOCCO,296,-2.4171408063037445
COc1cc([N+](=O)[O-])c(OC)cc1Cl,OCCOCCO,302,-2.3755667656964907
COc1cc([N+](=O)[O-])c(OC)cc1Cl,OCCOCCO,306,-2.299852235487863
COc1cc([N+](=O)[O-])c(OC)cc1Cl,OCCOCCO,311,-2.2242153415391765
COc1cc([N+](=O)[O-])c(OC)cc1Cl,OCCOCCO,315,-2.1281320866258686
COc1cc([N+](=O)[O-])c(OC)cc1Cl,OCCOCCO,320,-2.0423765941719547
COc1cc([N+](=O)[O-])c(OC)cc1Cl,OCCOCCO,324,-1.9478355684339157
COc1cc([N+](=O)[O-])c(OC)cc1Cl,OCCOCCO,328,-1.8530642444754568
COc1cc([N+](=O)[O-])ccc1N,CN1CCCC1=O,278,0.5608100421524211
COc1cc([N+](=O)[O-])ccc1N,CN1CCCC1=O,283,0.593600800151125
COc1cc([N+](=O)[O-])ccc1N,CN1CCCC1=O,288,0.6251657183076919
COc1cc([N+](=O)[O-])ccc1N,CN1CCCC1=O,293,0.6564474683416326
COc1cc([N+](=O)[O-])ccc1N,CN1CCCC1=O,298,0.6906175622279888
COc1cc([N+](=O)[O-])ccc1N,CN1CCCC1=O,303,0.7248520704612926
COc1cc([N+](=O)[O-])ccc1N,CN1CCCC1=O,308,0.7609975083676462
COc1cc([N+](=O)[O-])ccc1N,CN1CCCC1=O,313,0.7982122402272701
COc1cc([N+](=O)[O-])ccc1N,CN1CCCC1=O,318,0.8364411849171186
COc1cc([N+](=O)[O-])ccc1N,CN1CCCC1=O,323,0.8765891289949844
COc1cc([N+](=O)[O-])ccc1N,CS(C)=O,293,0.6359155258445176
COc1cc([N+](=O)[O-])ccc1N,CS(C)=O,298,0.6664025967305238
COc1cc([N+](=O)[O-])ccc1N,CS(C)=O,303,0.6997413507555235
COc1cc([N+](=O)[O-])ccc1N,CS(C)=O,308,0.734974166287386
COc1cc([N+](=O)[O-])ccc1N,CS(C)=O,313,0.7731942684337938
COc1cc([N+](=O)[O-])ccc1N,CS(C)=O,318,0.813189918500286
COc1cc([N+](=O)[O-])ccc1N,CS(C)=O,323,0.8558105963297148
COc1cc2c(cc1OC)C(=O)CC2,CC(=O)OC(C)C,283,-0.628586613495011
COc1cc2c(cc1OC)C(=O)CC2,CC(=O)OC(C)C,288,-0.5326637656826698
COc1cc2c(cc1OC)C(=O)CC2,CC(=O)OC(C)C,293,-0.4520463476427731
COc1cc2c(cc1OC)C(=O)CC2,CC(=O)OC(C)C,298,-0.3644899207100603
COc1cc2c(cc1OC)C(=O)CC2,CC(=O)OC(C)C,303,-0.2839808904761494
COc1cc2c(cc1OC)C(=O)CC2,CC(=O)OC(C)C,308,-0.2073135506168146
COc1cc2c(cc1OC)C(=O)CC2,CC(=O)OC(C)C,313,-0.1414534527587837
COc1cc2c(cc1OC)C(=O)CC2,CC(=O)OC(C)C,318,-0.0722672150360907
COc1cc2c(cc1OC)C(=O)CC2,CC(=O)OC(C)C,323,0.005740274711716
COc1cc2c(cc1OC)C(=O)CC2,CCCCOC(C)=O,283,-0.7064893989356121
COc1cc2c(cc1OC)C(=O)CC2,CCCCOC(C)=O,288,-0.6368888608035168
COc1cc2c(cc1OC)C(=O)CC2,CCCCOC(C)=O,293,-0.549477755179612
COc1cc2c(cc1OC)C(=O)CC2,CCCCOC(C)=O,298,-0.4722231719853827
COc1cc2c(cc1OC)C(=O)CC2,CCCCOC(C)=O,303,-0.4012724955495493
COc1cc2c(cc1OC)C(=O)CC2,CCCCOC(C)=O,308,-0.3275239960657742
COc1cc2c(cc1OC)C(=O)CC2,CCCCOC(C)=O,313,-0.2563768689857393
COc1cc2c(cc1OC)C(=O)CC2,CCCCOC(C)=O,318,-0.1955703122505904
COc1cc2c(cc1OC)C(=O)CC2,CCCCOC(C)=O,323,-0.1412239388935314
COc1cc2c(cc1OC)C(=O)CC2,CCCOC(C)=O,283,-0.5085971410362848
COc1cc2c(cc1OC)C(=O)CC2,CCCOC(C)=O,288,-0.4115938300090438
COc1cc2c(cc1OC)C(=O)CC2,CCCOC(C)=O,293,-0.3389177340328022
COc1cc2c(cc1OC)C(=O)CC2,CCCOC(C)=O,298,-0.261564929060237
COc1cc2c(cc1OC)C(=O)CC2,CCCOC(C)=O,303,-0.1932965675062619
COc1cc2c(cc1OC)C(=O)CC2,CCCOC(C)=O,308,-0.1173375203939901
COc1cc2c(cc1OC)C(=O)CC2,CCCOC(C)=O,313,-0.0447508842540408
COc1cc2c(cc1OC)C(=O)CC2,CCCOC(C)=O,318,0.0144207929598067
COc1cc2c(cc1OC)C(=O)CC2,CCCOC(C)=O,323,0.0916303251899207
COc1cc2nc(Cl)nc(N)c2cc1OC,CN1CCCC1=O,273,-1.2145751430054703
COc1cc2nc(Cl)nc(N)c2cc1OC,CN1CCCC1=O,278,-1.1620749380390392
COc1cc2nc(Cl)nc(N)c2cc1OC,CN1CCCC1=O,283,-1.1025244918732178
COc1cc2nc(Cl)nc(N)c2cc1OC,CN1CCCC1=O,288,-1.0534166739076665
COc1cc2nc(Cl)nc(N)c2cc1OC,CN1CCCC1=O,293,-1.008720731646571
COc1cc2nc(Cl)nc(N)c2cc1OC,CN1CCCC1=O,298,-0.9658327924961404
COc1cc2nc(Cl)nc(N)c2cc1OC,CN1CCCC1=O,303,-0.9269368044285708
COc1cc2nc(Cl)nc(N)c2cc1OC,CN1CCCC1=O,308,-0.8889643809428023
COc1cc2nc(Cl)nc(N)c2cc1OC,CN1CCCC1=O,313,-0.8468367663660964
COc1cc2nc(Cl)nc(N)c2cc1OC,O=C1CCCCC1,273,-1.9683749856586783
COc1cc2nc(Cl)nc(N)c2cc1OC,O=C1CCCCC1,278,-1.8956904581552148
COc1cc2nc(Cl)nc(N)c2cc1OC,O=C1CCCCC1,283,-1.831709492718548
COc1cc2nc(Cl)nc(N)c2cc1OC,O=C1CCCCC1,288,-1.7647648646305476
COc1cc2nc(Cl)nc(N)c2cc1OC,O=C1CCCCC1,293,-1.700294884624127
COc1cc2nc(Cl)nc(N)c2cc1OC,O=C1CCCCC1,298,-1.6348177556332046
COc1cc2nc(Cl)nc(N)c2cc1OC,O=C1CCCCC1,303,-1.5717462025102305
COc1cc2nc(Cl)nc(N)c2cc1OC,O=C1CCCCC1,308,-1.5097040659808991
COc1cc2nc(Cl)nc(N)c2cc1OC,O=C1CCCCC1,313,-1.4376722860826874
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,CC(O)CO,298,-2.131488931264617
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,CC(O)CO,303,-1.9946456796209489
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,CC(O)CO,308,-1.8761205487848016
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,CC(O)CO,313,-1.7676294797923529
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,CC(O)CO,318,-1.6579932636536938
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,CCOCCOCCO,298,-0.8319469442843815
