iter	RMSE
2931	0.2191558035
2932	0.2191157068
2933	0.2191083919
2934	0.2190320401
2935	0.2190276113
2936	0.2189453909
2937	0.2189060523
2938	0.2188846937
2939	0.218853787
2940	0.2187982509
2941	0.2187989846
2942	0.2187861925
2943	0.2188163989
2944	0.218830788
2945	0.2188580239
2946	0.2188080067
2947	0.2187722588
2948	0.218705167
2949	0.2187200058
2950	0.2187515446
2951	0.2188447443
2952	0.2188044691
2953	0.2188007508
2954	0.2187921437
2955	0.218763908
2956	0.2187081129
2957	0.2186655895
2958	0.2185976668
2959	0.2186004557
2960	0.2185590515
2961	0.218512303
2962	0.2184754086
2963	0.2183873592
2964	0.2183824731
2965	0.2183137152
2966	0.2183793112
2967	0.2183655619
2968	0.2183788172
2969	0.2184215827
2970	0.218354925
2971	0.2183398776
2972	0.2183571058
2973	0.2183806171
2974	0.2182260987
2975	0.2182261164
2976	0.2183194172
2977	0.2183726778
2978	0.2183206048
2979	0.2183229119
2980	0.2182920324
2981	0.2182442959
2982	0.2182264438
2983	0.2182109323
2984	0.2182515039
2985	0.2182043352
2986	0.2182234385
2987	0.218201616
2988	0.2182088246
2989	0.218143376
2990	0.2181411055
2991	0.2180854503
2992	0.2180765037
2993	0.2180677739
2994	0.2180376196
2995	0.2180162116
2996	0.2180011533
2997	0.2180062292
2998	0.2180150023
2999	0.2180011575
